Id,Action
141,0.962565659391
142,0.964234363792
143,0.974548015872
144,0.97503522584
145,0.974668855193
146,0.952745225226
147,0.9662022011
148,0.96292546355
149,0.974414727589
150,0.974510868085
151,0.973893372677
152,0.840642963813
153,0.973909172737
154,0.972225969861
155,0.974661459583
156,0.955602625268
157,0.972488236497
158,0.97507216689
159,0.932492092526
160,0.974514544996
161,0.944003130458
162,0.973822293397
163,0.975883821921
164,0.975256408366
165,0.974207007597
166,0.975976764668
167,0.972856813562
168,0.972751866691
169,0.976222840443
170,0.975849044621
171,0.973609836121
172,0.978399302091
173,0.959220298308
174,0.974669191246
175,0.975595324476
176,0.97734900573
177,0.962833893147
178,0.974201125564
179,0.974891885338
180,0.973017487672
181,0.206575530873
182,0.974865599939
183,0.93990998763
184,0.962038854845
185,0.975306374552
186,0.946941075244
187,0.975213596297
188,0.972902672634
189,0.290902590422
190,0.973108809335
191,0.974199695875
192,0.973691342505
193,0.974768531253
194,0.97454805404
195,0.97109606254
196,0.975132689545
197,0.973589920522
198,0.973381696223
199,0.975636864465
200,0.71483296635
201,0.974686347571
202,0.974931837599
203,0.972913000909
204,0.971266984245
205,0.974969338585
206,0.975407799356
207,0.975596166852
208,0.972599200082
209,0.974670935155
210,0.525842616929
211,0.959774520858
212,0.945775050038
213,0.975437940737
214,0.972812160047
215,0.975353179167
216,0.952391669487
217,0.97318829377
218,0.975389180925
219,0.975664515158
220,0.972866087859
221,0.920749136097
222,0.974346692253
223,0.974522939098
224,0.973958120829
225,0.974217812471
226,0.697090819948
227,0.969481893121
228,0.974737603744
229,0.974971775795
230,0.974710709491
231,0.973165593807
232,0.910283139681
233,0.970954962515
234,0.0816987776028
235,0.954695419448
236,0.9574735862
237,0.974735427352
238,0.973303546852
239,0.965419806775
240,0.975255175337
241,0.973465135059
242,0.917399047422
243,0.123799901576
244,0.974923157701
245,0.974406039544
246,0.974758154822
247,0.974249762097
248,0.97778515679
249,0.974199755831
250,0.974976066242
251,0.974137942088
252,0.911067381604
253,0.974715529953
254,0.974560438107
255,0.975430738428
256,0.973312319404
257,0.973995802846
258,0.972737964698
259,0.974712355699
260,0.973814008054
261,0.973527960387
262,0.97386917831
263,0.974504238375
264,0.97434829913
265,0.97610302533
266,0.972497189527
267,0.975137562002
268,0.975190036099
269,0.973632538524
270,0.975296266033
271,0.97465931654
272,0.963743389433
273,0.974507670047
274,0.373844727821
275,0.974889544143
276,0.843529506669
277,0.976316995985
278,0.974204214109
279,0.965766468245
280,0.972496548102
281,0.976942295958
282,0.974863877026
283,0.946472028187
284,0.972843722705
285,0.97460319463
286,0.969183516526
287,0.97498428609
288,0.978950084383
289,0.974887782377
290,0.976795803584
291,0.907407785922
292,0.939887048032
293,0.976243576304
294,0.972518549996
295,0.974434484656
296,0.0888074710644
297,0.8938547233
298,0.971935728876
299,0.959712121811
300,0.974290184933
301,0.522755778812
302,0.975062183356
303,0.922298327422
304,0.968470523198
305,0.974374302901
306,0.973903695276
307,0.973076957878
308,0.975430585035
309,0.974432425852
310,0.973793689865
311,0.974525608295
312,0.974507942962
313,0.974908598213
314,0.97430217476
315,0.97512268709
316,0.974810847253
317,0.96022696551
318,0.976526760003
319,0.96573684149
320,0.975074060908
321,0.973657474374
322,0.0926633410076
323,0.974821633615
324,0.976313870642
325,0.97070073665
326,0.931573365012
327,0.974431250063
328,0.974510874041
329,0.973981360959
330,0.974301225259
331,0.975499854473
332,0.975852380021
333,0.975001457039
334,0.973069887817
335,0.975007345564
336,0.972757363241
337,0.976599320513
338,0.973822294267
339,0.974087124988
340,0.974556665406
341,0.973268355993
342,0.97428780392
343,0.970164172828
344,0.974439538215
345,0.974415575817
346,0.95918535612
347,0.974320279916
348,0.974565054401
349,0.973779451139
350,0.828857273355
351,0.972816831221
352,0.974577010239
353,0.9745981411
354,0.873151190284
355,0.962691572942
356,0.974418882469
357,0.971687721646
358,0.975493580677
359,0.972980725199
360,0.184526612513
361,0.971872911006
362,0.973639503065
363,0.971944669057
364,0.969936810607
365,0.974547779517
366,0.974317352706
367,0.974873482015
368,0.974201851541
369,0.973309133715
370,0.974368160144
371,0.974494691636
372,0.973497207159
373,0.986812243958
374,0.0813537966342
375,0.973583794504
376,0.974198646519
377,0.904235019553
378,0.975038160149
379,0.97440902947
380,0.818097447842
381,0.858370577004
382,0.974899209552
383,0.974912690279
384,0.962407569961
385,0.974968300782
386,0.974022178548
387,0.782075075801
388,0.828818721205
389,0.975642328988
390,0.974637073383
391,0.949801495716
392,0.973848958415
393,0.974858371522
394,0.974499501177
395,0.970827072419
396,0.974380386731
397,0.974538459237
398,0.974525264499
399,0.974776355987
400,0.975300659342
401,0.974536062173
402,0.975936262471
403,0.974256213299
404,0.962041799843
405,0.977606839504
406,0.972438493409
407,0.956166871145
408,0.974482160142
409,0.974356547137
410,0.975305740224
411,0.975268510851
412,0.919421511328
413,0.966018991211
414,0.9746461589
415,0.974520541898
416,0.974320766468
417,0.974922067036
418,0.974124192227
419,0.974684199097
420,0.973810256145
421,0.974894420842
422,0.974425714256
423,0.971213828742
424,0.9731772287
425,0.977759270114
426,0.975058629283
427,0.97541507161
428,0.97459354223
429,0.974036936111
430,0.974773743012
431,0.974705380088
432,0.973739715203
433,0.972680534962
434,0.975389035531
435,0.946684306066
436,0.974734066851
437,0.973510086362
438,0.487258713
439,0.97730574673
440,0.439883758598
441,0.974538530128
442,0.974288122896
443,0.973935472035
444,0.974926137328
445,0.950223237907
446,0.975991494696
447,0.958457327937
448,0.976642061562
449,0.974139363656
450,0.973681118761
451,0.953022763919
452,0.976047904867
453,0.975942854207
454,0.97269873179
455,0.970876421955
456,0.975020198087
457,0.976221125647
458,0.974763235349
459,0.977334404036
460,0.751919748288
461,0.585803917459
462,0.974356193958
463,0.97616851347
464,0.973961752085
465,0.974526326204
466,0.974204444202
467,0.224540554661
468,0.97215080465
469,0.974891385309
470,0.975059809172
471,0.974026579234
472,0.974317868771
473,0.975084457972
474,0.976846621872
475,0.973532461905
476,0.97645237927
477,0.973914654442
478,0.973920276062
479,0.974334024875
480,0.975563782896
481,0.97450629182
482,0.974188774417
483,0.974410925043
484,0.973646020316
485,0.973607924465
486,0.972232689127
487,0.972883399123
488,0.974014922351
489,0.97515770108
490,0.962720562737
491,0.974722711592
492,0.974869725128
493,0.971974572643
494,0.97491901035
495,0.974241241414
496,0.975127847298
497,0.975134055325
498,0.974319791962
499,0.974435781862
500,0.973054982094
501,0.973201075884
502,0.879675909921
503,0.972365080661
504,0.973723868648
505,0.973245313188
506,0.974396551182
507,0.974797569521
508,0.973198477395
509,0.975420854157
510,0.06628391342
511,0.960314458491
512,0.973983535488
513,0.973624827656
514,0.947948136068
515,0.973462370106
516,0.975078330618
517,0.974532211171
518,0.933441170982
519,0.971753286619
520,0.870013790146
521,0.974362376627
522,0.970285092452
523,0.97533949802
524,0.11335035524
525,0.926514162713
526,0.772137934696
527,0.973862300839
528,0.975828245385
529,0.975172655803
530,0.977118659228
531,0.969274879419
532,0.975564149008
533,0.974306960596
534,0.975164346931
535,0.976080984859
536,0.974785663007
537,0.974738772118
538,0.974229955567
539,0.97347681859
540,0.971050628395
541,0.961632511697
542,0.975749203632
543,0.853334632944
544,0.975767632858
545,0.973371732943
546,0.974487501188
547,0.362586440085
548,0.956856445556
549,0.957939745967
550,0.968528983153
551,0.973990524846
552,0.97008946892
553,0.974681689679
554,0.973699543735
555,0.975335848306
556,0.973200892971
557,0.974919383091
558,0.971176535728
559,0.974363311626
560,0.973655249668
561,0.974050452193
562,0.97349080065
563,0.973941544906
564,0.982340404567
565,0.974947099161
566,0.98917303783
567,0.975159034928
568,0.981469990804
569,0.974096006359
570,0.962134084332
571,0.911557216054
572,0.975402210396
573,0.951639157732
574,0.953166435974
575,0.974330411689
576,0.962455959478
577,0.97394447866
578,0.97435515676
579,0.965502392847
580,0.973458956185
581,0.97574093652
582,0.973662635989
583,0.974353633025
584,0.968903463103
585,0.975840541339
586,0.972931477059
587,0.971801924709
588,0.973291138491
589,0.962435860102
590,0.970123507799
591,0.972441819773
592,0.97414366193
593,0.958542639262
594,0.974301738941
595,0.974374527822
596,0.974494605459
597,0.976355685434
598,0.993295844131
599,0.969649555484
600,0.971954112927
601,0.97469673803
602,0.962582468923
603,0.976971611601
604,0.974084925385
605,0.975078014785
606,0.974417350096
607,0.97578324199
608,0.97679458326
609,0.963108207739
610,0.955286250467
611,0.975467271376
612,0.97491288167
613,0.972327030376
614,0.544007603362
615,0.974487286414
616,0.651045743384
617,0.972570719162
618,0.977673895691
619,0.974961520479
620,0.973771563641
621,0.974247225168
622,0.975391116938
623,0.971950515963
624,0.879032066857
625,0.971622844305
626,0.975312373496
627,0.974381305599
628,0.971917809924
629,0.974449989252
630,0.974967901716
631,0.973772156669
632,0.957782811856
633,0.974359867967
634,0.974860090336
635,0.961120195485
636,0.973913912738
637,0.974756534281
638,0.973936233291
639,0.979764212088
640,0.976063502762
641,0.9747862483
642,0.97675968051
643,0.974157715094
644,0.973626584469
645,0.974606901875
646,0.935850548606
647,0.972887733934
648,0.954034479329
649,0.974409407976
650,0.955331079506
651,0.975794075403
652,0.974935413916
653,0.400066269323
654,0.962020238035
655,0.921637166278
656,0.976142532926
657,0.973700672087
658,0.974411559675
659,0.974420861282
660,0.961773198948
661,0.97535616479
662,0.973911000257
663,0.974395943021
664,0.973684733888
665,0.970451708713
666,0.9546311517
667,0.97208098612
668,0.974687631206
669,0.972759685266
670,0.901654298388
671,0.935396128687
672,0.971860557434
673,0.568217481755
674,0.960299617649
675,0.973106045193
676,0.973918742822
677,0.982822971942
678,0.97455787629
679,0.975038819111
680,0.973311810804
681,0.344241822386
682,0.974082263321
683,0.974203052629
684,0.974637110437
685,0.963301830681
686,0.974670683669
687,0.973593750565
688,0.975811645054
689,0.974269286428
690,0.974454996956
691,0.976721160565
692,0.97495216815
693,0.916042102337
694,0.97577951217
695,0.974195944718
696,0.849398370338
697,0.974855712116
698,0.974181419509
699,0.974656663241
700,0.973799058857
701,0.973525815881
702,0.977196600603
703,0.974310010315
704,0.975848346582
705,0.953311246321
706,0.991983934527
707,0.927113855221
708,0.974390971701
709,0.972280736359
710,0.976015054762
711,0.723108236183
712,0.961272251916
713,0.975331577596
714,0.974602739434
715,0.975428890244
716,0.982606515193
717,0.961503032025
718,0.972816160898
719,0.962671071672
720,0.965806193746
721,0.971233473975
722,0.97350283238
723,0.976064641719
724,0.973672717325
725,0.974447234263
726,0.971330602376
727,0.975392796393
728,0.974796581614
729,0.903970992043
730,0.974675068972
731,0.965261272866
732,0.975783634483
733,0.974536676016
734,0.976853354909
735,0.973519744135
736,0.504774823375
737,0.974179470503
738,0.97459569872
739,0.973976400862
740,0.975755937672
741,0.974045107328
742,0.972067741038
743,0.975873678433
744,0.975403308197
745,0.975270962388
746,0.973982808557
747,0.975850359841
748,0.974269802253
749,0.973847712979
750,0.977095955277
751,0.973785808991
752,0.961834694231
753,0.972917567421
754,0.973527508986
755,0.975041821746
756,0.951492580996
757,0.97456944948
758,0.974662594073
759,0.972743060784
760,0.976854586246
761,0.972630608825
762,0.971840550088
763,0.948797804755
764,0.972930336349
765,0.973914021019
766,0.977074987918
767,0.972930540034
768,0.975938974214
769,0.974521177597
770,0.974361455708
771,0.975333878776
772,0.973663879432
773,0.9757024061
774,0.974578985619
775,0.9745689359
776,0.971130309209
777,0.972578221637
778,0.974295473691
779,0.974182936816
780,0.947834727604
781,0.97772649455
782,0.974331378355
783,0.973785888144
784,0.975520828264
785,0.852842016155
786,0.972244506308
787,0.974948492006
788,0.974614742779
789,0.974138825191
790,0.95362191246
791,0.976650849009
792,0.975688043301
793,0.941777312409
794,0.974284167242
795,0.974672164257
796,0.970463153709
797,0.974376380663
798,0.974891742303
799,0.969461044936
800,0.974265163264
801,0.974392557898
802,0.97514843544
803,0.968546842824
804,0.973853101258
805,0.97622329097
806,0.974969863776
807,0.957950068223
808,0.971610652184
809,0.974563495086
810,0.9750354662
811,0.973642877569
812,0.511704206072
813,0.973691519907
814,0.976429669872
815,0.861845259865
816,0.976933168606
817,0.974609679962
818,0.974513846621
819,0.959836413816
820,0.974283497282
821,0.9735833132
822,0.974876192212
823,0.975973316027
824,0.974689671657
825,0.974972651225
826,0.981871622991
827,0.974342815742
828,0.972973038069
829,0.974804391994
830,0.975557356745
831,0.900797911419
832,0.974570839955
833,0.975346593861
834,0.97504090256
835,0.974112456605
836,0.972497051403
837,0.962115243299
838,0.974842935907
839,0.971886940277
840,0.974194827036
841,0.972038581188
842,0.975321848739
843,0.974902620307
844,0.975149457572
845,0.973837141791
846,0.962868517245
847,0.974211535053
848,0.974869673243
849,0.972517743193
850,0.893359817975
851,0.975536803558
852,0.973836452772
853,0.974256045777
854,0.687160293199
855,0.975543120343
856,0.974880929753
857,0.973774246945
858,0.977554711668
859,0.975555258187
860,0.974213149426
861,0.973939436516
862,0.971901982181
863,0.974394524117
864,0.971753503546
865,0.529476780633
866,0.961035796552
867,0.974091525594
868,0.974905338292
869,0.975678774899
870,0.974748074129
871,0.975190177337
872,0.97208005268
873,0.974954480548
874,0.622640252113
875,0.975234957764
876,0.973697954512
877,0.974916178
878,0.97317901436
879,0.974038123151
880,0.973488700814
881,0.971574858333
882,0.975569244133
883,0.974482857423
884,0.967337709969
885,0.971759274202
886,0.97401129482
887,0.967118681697
888,0.974454732718
889,0.973630295492
890,0.974645520842
891,0.974970162507
892,0.9593135705
893,0.950384809333
894,0.976705601617
895,0.974392461846
896,0.974884408229
897,0.882576471089
898,0.961002778617
899,0.967345088402
900,0.975467556666
901,0.975729441698
902,0.974696801924
903,0.976737569042
904,0.975055324465
905,0.977109293855
906,0.973939311474
907,0.974853779074
908,0.974651769061
909,0.903257442764
910,0.972028095344
911,0.956090379018
912,0.974793590173
913,0.975073828717
914,0.975749973563
915,0.974369723792
916,0.972603611777
917,0.974251883023
918,0.974101182225
919,0.97497582376
920,0.9767025799
921,0.847349870015
922,0.975098752307
923,0.929197673298
924,0.976882055568
925,0.977355768888
926,0.977227449664
927,0.974885988756
928,0.973710772785
929,0.974469333342
930,0.974346000329
931,0.974279814175
932,0.96239935026
933,0.974200490875
934,0.972402601639
935,0.976326684022
936,0.963654327072
937,0.976018554842
938,0.976578118461
939,0.975337809504
940,0.972154305569
941,0.975296440301
942,0.975108088482
943,0.572957413617
944,0.975027823223
945,0.973339805238
946,0.973294453707
947,0.974894795291
948,0.983452260138
949,0.974188293999
950,0.975811760254
951,0.974294012325
952,0.810837439943
953,0.974529942764
954,0.974498852201
955,0.970366335066
956,0.587481547459
957,0.9767191589
958,0.971782309659
959,0.674086387917
960,0.989594570417
961,0.918980418432
962,0.974021071384
963,0.974896353425
964,0.970903574004
965,0.980136191002
966,0.947572278618
967,0.973822008864
968,0.873962770776
969,0.973771844519
970,0.975085731835
971,0.973711790441
972,0.975626787253
973,0.974027035974
974,0.974387713568
975,0.974663095987
976,0.971606925177
977,0.974855573997
978,0.968229823584
979,0.968173586334
980,0.91735558868
981,0.974205892078
982,0.974696049015
983,0.974529544274
984,0.516170381062
985,0.974925526009
986,0.972574148655
987,0.9747077976
988,0.974606861
989,0.962593436722
990,0.773822389662
991,0.416865104558
992,0.974076405174
993,0.977143335942
994,0.974822424705
995,0.973647334142
996,0.97517372462
997,0.771317950714
998,0.973549181051
999,0.974301836116
1000,0.961808515042
1001,0.971590906915
1002,0.971107354487
1003,0.971872102945
1004,0.97452003454
1005,0.974712944169
1006,0.973278755865
1007,0.977589579073
1008,0.975300484586
1009,0.974253299881
1010,0.978089705033
1011,0.974743482085
1012,0.972866165816
1013,0.974647891533
1014,0.97308653266
1015,0.975178563231
1016,0.97452910609
1017,0.0670868825069
1018,0.974546962883
1019,0.973584795577
1020,0.974885925096
1021,0.977591438855
1022,0.972427554325
1023,0.989787563298
1024,0.974281861701
1025,0.929697776768
1026,0.971008927493
1027,0.975002143167
1028,0.974307759403
1029,0.975087777325
1030,0.976626151567
1031,0.972713893969
1032,0.974758355644
1033,0.975538127388
1034,0.974377534556
1035,0.974646352115
1036,0.974606081163
1037,0.972400453144
1038,0.97477333443
1039,0.974184216104
1040,0.974255962875
1041,0.974108963238
1042,0.915563122577
1043,0.201553229459
1044,0.969416904989
1045,0.883410313104
1046,0.973558030397
1047,0.973841251344
1048,0.972432311356
1049,0.481297729414
1050,0.974349299526
1051,0.975119944468
1052,0.978348101902
1053,0.976028916169
1054,0.993945212958
1055,0.974290857101
1056,0.97411863114
1057,0.969110846928
1058,0.976083295702
1059,0.974214315439
1060,0.975103853009
1061,0.974854087868
1062,0.970724100073
1063,0.976714077626
1064,0.972701910691
1065,0.9744511889
1066,0.976365538105
1067,0.974046347575
1068,0.941048742685
1069,0.973783223919
1070,0.974232676657
1071,0.668845791137
1072,0.974874582705
1073,0.912746040087
1074,0.976060702797
1075,0.974552583111
1076,0.976636228879
1077,0.973809003224
1078,0.975327098023
1079,0.974501282016
1080,0.934171379884
1081,0.974716554826
1082,0.974635534261
1083,0.974609941947
1084,0.974505766723
1085,0.987339213014
1086,0.97703341706
1087,0.971953609945
1088,0.974655262428
1089,0.977471688336
1090,0.978143625889
1091,0.973640070343
1092,0.974130869946
1093,0.975094280246
1094,0.973861299409
1095,0.974736302502
1096,0.974530663827
1097,0.977378203164
1098,0.975167228726
1099,0.974498859038
1100,0.973773457957
1101,0.95654229957
1102,0.972079035316
1103,0.973958754959
1104,0.939545974982
1105,0.974811045659
1106,0.974529768398
1107,0.974428883859
1108,0.975102342381
1109,0.974645054011
1110,0.973988407428
1111,0.975267329242
1112,0.975042925498
1113,0.974883486271
1114,0.645720158397
1115,0.9659896241
1116,0.97371762272
1117,0.97262057657
1118,0.970685439554
1119,0.921485780676
1120,0.974981066599
1121,0.974725474309
1122,0.3450562378
1123,0.981030209923
1124,0.973016263287
1125,0.974629740503
1126,0.973781387437
1127,0.975101813038
1128,0.975538531411
1129,0.974241956972
1130,0.97463245366
1131,0.956649464775
1132,0.972900733627
1133,0.974674213669
1134,0.975066487893
1135,0.572611658292
1136,0.973677647436
1137,0.974037494592
1138,0.974543252515
1139,0.974002066276
1140,0.969147938822
1141,0.972381037034
1142,0.973473782509
1143,0.97226566496
1144,0.97444208566
1145,0.974756855933
1146,0.976932936872
1147,0.974103098664
1148,0.973939414627
1149,0.97414656709
1150,0.975164594402
1151,0.975558929152
1152,0.974270476474
1153,0.976435133657
1154,0.979333065184
1155,0.976956807153
1156,0.973943371641
1157,0.974572856011
1158,0.957241963911
1159,0.976393571132
1160,0.970500791182
1161,0.974895615197
1162,0.974823545475
1163,0.972280630012
1164,0.974086480542
1165,0.975110509242
1166,0.974358526255
1167,0.975330830718
1168,0.976889790317
1169,0.973795846687
1170,0.974381024577
1171,0.975385733536
1172,0.973604261046
1173,0.97184566634
1174,0.933219154611
1175,0.974744553359
1176,0.974240916803
1177,0.974741665018
1178,0.974380817988
1179,0.974745765444
1180,0.890415598998
1181,0.934747795243
1182,0.826611791126
1183,0.974136808018
1184,0.974504238051
1185,0.975593643686
1186,0.974779142413
1187,0.977430832251
1188,0.697336430676
1189,0.975207411513
1190,0.976014400669
1191,0.974870931209
1192,0.97452303888
1193,0.9748360725
1194,0.973660728995
1195,0.973753539453
1196,0.974959870835
1197,0.977159807725
1198,0.974947216337
1199,0.974496028027
1200,0.975001789
1201,0.97353144727
1202,0.974451462709
1203,0.975551515026
1204,0.975224065216
1205,0.974133696266
1206,0.97937939064
1207,0.932138023544
1208,0.974793778823
1209,0.724438930273
1210,0.937443731014
1211,0.974057680192
1212,0.975552297609
1213,0.973433245195
1214,0.973561176658
1215,0.974904870724
1216,0.970568254118
1217,0.974130639915
1218,0.975470509516
1219,0.973536633623
1220,0.971685790135
1221,0.974781160112
1222,0.972998390186
1223,0.973905425156
1224,0.938968354582
1225,0.976538475181
1226,0.976698491432
1227,0.974715171877
1228,0.974815292379
1229,0.974020889549
1230,0.974774156235
1231,0.976583587409
1232,0.976827881369
1233,0.974869989314
1234,0.976289025331
1235,0.97472378382
1236,0.976641512264
1237,0.974121678578
1238,0.972913798441
1239,0.975297000196
1240,0.970802716791
1241,0.97271243768
1242,0.975419067219
1243,0.974071106348
1244,0.974605449456
1245,0.974927421991
1246,0.954216814739
1247,0.972048318564
1248,0.975049218341
1249,0.975501931187
1250,0.974557477645
1251,0.967169090226
1252,0.923385958947
1253,0.974026320111
1254,0.977311353891
1255,0.975954324796
1256,0.974261630001
1257,0.968748180439
1258,0.976220728623
1259,0.975557242522
1260,0.974327854055
1261,0.974550972688
1262,0.97471219622
1263,0.974350892375
1264,0.974580876907
1265,0.975356087059
1266,0.974567784499
1267,0.974573870866
1268,0.974529587817
1269,0.974417914285
1270,0.97427061119
1271,0.973833112755
1272,0.974453765019
1273,0.973615731882
1274,0.971070463935
1275,0.974880289731
1276,0.974128293268
1277,0.972398699626
1278,0.97403802731
1279,0.974403222494
1280,0.955887715983
1281,0.974709656403
1282,0.974535839205
1283,0.947011358319
1284,0.973832348933
1285,0.973972858332
1286,0.974415953243
1287,0.965990784645
1288,0.970909572098
1289,0.958777516141
1290,0.974902264908
1291,0.977522293841
1292,0.990239243095
1293,0.974516824223
1294,0.961306806593
1295,0.974346004804
1296,0.970842562341
1297,0.975593817796
1298,0.973839990975
1299,0.973437536932
1300,0.84990489818
1301,0.961069820907
1302,0.993043687929
1303,0.974897910039
1304,0.975231941588
1305,0.963734301911
1306,0.974730305408
1307,0.974363952794
1308,0.975738875526
1309,0.97528045327
1310,0.976281212328
1311,0.946018127197
1312,0.974265868138
1313,0.875745140106
1314,0.974443378786
1315,0.976046717259
1316,0.973871860832
1317,0.976314220553
1318,0.974095224425
1319,0.974921712007
1320,0.768806768706
1321,0.968606033216
1322,0.974655673146
1323,0.975412158083
1324,0.974735717017
1325,0.96165894341
1326,0.970776110164
1327,0.819518311517
1328,0.974869763823
1329,0.972627826934
1330,0.974596379668
1331,0.97432197573
1332,0.975349033301
1333,0.916402308572
1334,0.972526476778
1335,0.78094999978
1336,0.974021105027
1337,0.97516020118
1338,0.974850825936
1339,0.980744476276
1340,0.975557866046
1341,0.971256056968
1342,0.974961755225
1343,0.974850521418
1344,0.974020114256
1345,0.974561390472
1346,0.97349998574
1347,0.974852716128
1348,0.972944794853
1349,0.974104855923
1350,0.974166759215
1351,0.964648874666
1352,0.974958615511
1353,0.959682820543
1354,0.975314763771
1355,0.966901549038
1356,0.963202121227
1357,0.96175961149
1358,0.943578656399
1359,0.30379332812
1360,0.850756783627
1361,0.972470373427
1362,0.973804466928
1363,0.974141027099
1364,0.962091914823
1365,0.974576816065
1366,0.973380383203
1367,0.975799482861
1368,0.974703466255
1369,0.975199449359
1370,0.965820001805
1371,0.975534938975
1372,0.940468313306
1373,0.969697632764
1374,0.973671351587
1375,0.975263399518
1376,0.974704248469
1377,0.973590282061
1378,0.974717629597
1379,0.973072563625
1380,0.973397375933
1381,0.975760130425
1382,0.942880250335
1383,0.9754944457
1384,0.975342867433
1385,0.971947020775
1386,0.977402004172
1387,0.972604931441
1388,0.951788071756
1389,0.97796182723
1390,0.974484602627
1391,0.419103752907
1392,0.974934539143
1393,0.968938046225
1394,0.962821868195
1395,0.887544206012
1396,0.973552147033
1397,0.974257407083
1398,0.974064890448
1399,0.971686580098
1400,0.974977595393
1401,0.975266792357
1402,0.974980763859
1403,0.973354047759
1404,0.972859437469
1405,0.972777010083
1406,0.974153066822
1407,0.972281165658
1408,0.975993881687
1409,0.935740080352
1410,0.973739317606
1411,0.959447297632
1412,0.974823982709
1413,0.229053179324
1414,0.953166692011
1415,0.973965067302
1416,0.975576222399
1417,0.97169458696
1418,0.976676277084
1419,0.97506661036
1420,0.974222108413
1421,0.974360599229
1422,0.975183302376
1423,0.972770733417
1424,0.974045396269
1425,0.975856106081
1426,0.974656797762
1427,0.974914691039
1428,0.974872793062
1429,0.317420806795
1430,0.973801676784
1431,0.974686572185
1432,0.974090953236
1433,0.0944495396845
1434,0.879144960857
1435,0.974776902886
1436,0.976771547843
1437,0.977339320158
1438,0.976549839999
1439,0.943904129864
1440,0.973422385425
1441,0.986831017563
1442,0.974203472779
1443,0.97399973997
1444,0.976373274366
1445,0.974413518126
1446,0.974847880913
1447,0.974585819761
1448,0.973233475926
1449,0.976172083432
1450,0.976014372927
1451,0.982785826087
1452,0.974506031288
1453,0.974715913492
1454,0.969965614772
1455,0.973502213565
1456,0.971993717925
1457,0.974556812986
1458,0.974472376793
1459,0.942368084352
1460,0.962131922399
1461,0.974223831929
1462,0.100352916162
1463,0.977216800009
1464,0.430758393431
1465,0.974772675148
1466,0.975390303238
1467,0.962205658823
1468,0.975843939087
1469,0.974127333057
1470,0.974284990716
1471,0.97534054904
1472,0.937879346536
1473,0.978704924516
1474,0.974512603141
1475,0.974731972586
1476,0.975815775651
1477,0.972067756866
1478,0.974423399077
1479,0.974879134871
1480,0.973961942054
1481,0.975153721995
1482,0.889928258592
1483,0.975683909174
1484,0.972038050129
1485,0.973990872679
1486,0.974058245577
1487,0.973517975755
1488,0.972810403999
1489,0.974430973168
1490,0.957380130173
1491,0.974573402621
1492,0.974101268019
1493,0.970447559805
1494,0.966851171139
1495,0.973941477059
1496,0.97498141086
1497,0.975325634501
1498,0.975080339553
