Id,Action
421,0.970063026979
422,0.969468397949
423,0.962430912059
424,0.955385582173
425,0.970171191523
426,0.969839571406
427,0.969603258827
428,0.969166048179
429,0.966420543945
430,0.970149667331
431,0.969431883934
432,0.966916802318
433,0.96515395768
434,0.966919884129
435,0.968793802859
436,0.969935951089
437,0.966387360411
438,0.0409115156885
439,0.968719837625
440,0.166824638189
441,0.969256202453
442,0.97057437873
443,0.970274915381
444,0.970147385676
445,0.95951844954
446,0.969954378824
447,0.967597293607
448,0.969639731995
449,0.969473832031
450,0.969904557218
451,0.942073649537
452,0.969412786698
453,0.970158302185
454,0.962852324601
455,0.963184714535
456,0.969969015266
457,0.969816783062
458,0.970221248597
459,0.970531974776
460,0.714284319629
461,0.863317914695
462,0.970218413889
463,0.969793570653
464,0.96844958923
465,0.969973404985
466,0.970266571067
467,0.137450264694
468,0.96361042774
469,0.969628048286
470,0.969741195872
471,0.968861110794
472,0.96864413162
473,0.970437634814
474,0.96036508619
475,0.969280482137
476,0.968964617799
477,0.969419498995
478,0.970191558461
479,0.969945345464
480,0.97022964745
481,0.969522883831
482,0.969270489359
483,0.970148212403
484,0.969259804875
485,0.969793477872
486,0.965782347709
487,0.965623223687
488,0.967441909047
489,0.970036321482
490,0.969534426359
491,0.969519443608
492,0.969916195714
493,0.950814968779
494,0.970264800294
495,0.968705556804
496,0.969626281005
497,0.969932952917
498,0.969906485157
499,0.970081927766
500,0.969315414319
501,0.965992802498
502,0.830513209036
503,0.96706214901
504,0.969695236602
505,0.967766867982
506,0.969886115383
507,0.969545045334
508,0.968109972008
509,0.969208594702
510,0.030803231694
511,0.966843035772
512,0.970103401295
513,0.966355660217
514,0.938597963385
515,0.968939630306
516,0.969457756412
517,0.970132663607
518,0.958553693912
519,0.96632801628
520,0.858667629029
521,0.970264980695
522,0.958131500559
523,0.970039689508
524,0.0759727342486
525,0.930211981012
526,0.168831328213
527,0.967801507186
528,0.968332367096
529,0.96871950897
530,0.970381809423
531,0.96523305236
532,0.96952682932
533,0.969720181511
534,0.969782834631
535,0.969963683757
536,0.970344317854
537,0.969931321968
538,0.969454525151
539,0.96748949796
540,0.961788631667
541,0.969190720579
542,0.968871872971
543,0.868774524229
544,0.96874801861
545,0.966511667015
546,0.97023944814
547,0.142040360099
548,0.963766809904
549,0.956417052369
550,0.967364935467
551,0.969313649843
552,0.959356842267
553,0.968813842691
554,0.964577471807
555,0.969507189523
556,0.965844726511
557,0.969536713753
558,0.966076149227
559,0.967174756857
560,0.969030049989
561,0.968528136963
562,0.965470711947
563,0.96901003186
564,0.952633996009
565,0.969897434474
566,0.96524805745
567,0.968533479978
568,0.964312122694
569,0.969980027082
570,0.970187984273
571,0.528409593109
572,0.969431800179
573,0.955486548455
574,0.713694481307
575,0.970190779446
576,0.969968930494
577,0.969629570999
578,0.969514764155
579,0.935201306842
580,0.966863996779
581,0.970228209383
582,0.968716002624
583,0.969655423859
584,0.967000684356
585,0.970363440394
586,0.966806631683
587,0.968652269812
588,0.967693571651
589,0.967725971232
590,0.960729521417
591,0.965787831971
592,0.969897324678
593,0.958716648996
594,0.968488306548
595,0.969367756587
596,0.969198355995
597,0.969696244203
598,0.966148207123
599,0.963503427274
600,0.967116691774
601,0.969775374194
602,0.96544553763
603,0.961280391451
604,0.96737697518
605,0.970110511651
606,0.967939680643
607,0.968867842001
608,0.969679958123
609,0.968902127172
610,0.96659309426
611,0.969699177347
612,0.969531167776
613,0.966968286096
614,0.563746903053
615,0.970557066361
616,0.445981824228
617,0.969496235981
618,0.966721869762
619,0.968859044521
620,0.967600144884
621,0.970018268203
622,0.967852426418
623,0.966554878469
624,0.932675764398
625,0.968100527385
626,0.970068174732
627,0.96970468524
628,0.967567594936
629,0.9704102433
630,0.970118210267
631,0.96942895724
632,0.965204346061
633,0.970089926371
634,0.969989720682
635,0.966670186983
636,0.969239420855
637,0.969929575234
638,0.968544608563
639,0.962423705607
640,0.969697803572
641,0.970037557064
642,0.968270162818
643,0.968091297533
644,0.968431682891
645,0.970354079846
646,0.94194374024
647,0.964922898251
648,0.956034393609
649,0.970021818728
650,0.966714358611
651,0.968887334477
652,0.97012709905
653,0.239763437201
654,0.967786193131
655,0.93423096219
656,0.970039087887
657,0.968187902715
658,0.96975130856
659,0.969316153922
660,0.969973186121
661,0.970081482104
662,0.968096687798
663,0.968537776169
664,0.967409877192
665,0.965133840466
666,0.88350090481
667,0.960593933698
668,0.969798048009
669,0.96569189433
670,0.923650913004
671,0.957290676803
672,0.963189379017
673,0.443201315075
674,0.966659381106
675,0.966694542063
676,0.969257928061
677,0.965223626589
678,0.969545814651
679,0.969679770653
680,0.969437516871
681,0.871478164356
682,0.94444976386
683,0.97024977465
684,0.968671750091
685,0.967975795957
686,0.970238408439
687,0.967304516246
688,0.970107796935
689,0.968912935449
690,0.969414658969
691,0.961092852827
692,0.968918881575
693,0.901819445589
694,0.969422740756
695,0.9697955965
696,0.854979703921
697,0.969827063671
698,0.970055841558
699,0.969137049997
700,0.969099205965
701,0.966809074707
702,0.960727619337
703,0.969775153233
704,0.959048405644
705,0.953026694602
706,0.956536032065
707,0.951454297895
708,0.970155225282
709,0.965754436761
710,0.969016581188
711,0.942440816944
712,0.966800711739
713,0.970320283945
714,0.969485175071
715,0.969957700544
716,0.959665417066
717,0.969042855093
718,0.968629523095
719,0.965965158476
720,0.967715369839
721,0.966207593867
722,0.968637417131
723,0.9689736169
724,0.967812220207
725,0.97009900917
726,0.962592625914
727,0.969189167755
728,0.970225458825
729,0.951273461985
730,0.967621793848
731,0.955162805895
732,0.970636708323
733,0.969747170814
734,0.961078134102
735,0.968313691868
736,0.690933825294
737,0.968439533349
738,0.96938431701
739,0.969806676227
740,0.970045424754
741,0.969727644231
742,0.966548117829
743,0.969920317637
744,0.969897725408
745,0.969225149327
746,0.969571988814
747,0.969946452104
748,0.969242289054
749,0.969666692232
750,0.96113661297
751,0.965442363531
752,0.968591103491
753,0.968164029475
754,0.969552636156
755,0.969727146431
756,0.955559697965
757,0.970372552614
758,0.970047322632
759,0.968978347053
760,0.968860409941
761,0.968860326435
762,0.967538755169
763,0.949263564182
764,0.964499255021
765,0.968330759964
766,0.969857636929
767,0.965935438037
768,0.969739399473
769,0.969604641783
770,0.96909918074
771,0.97034605635
772,0.967268161999
773,0.969699542687
774,0.969296032943
775,0.970158306554
776,0.906637941684
777,0.96871621381
778,0.969488772444
779,0.968640274893
780,0.957811538231
781,0.950961624143
782,0.969523362026
783,0.969123644494
784,0.969553601957
785,0.900148817129
786,0.967231495641
787,0.97040828292
788,0.966401611812
789,0.969968045923
790,0.959069874799
791,0.964855173209
792,0.969912348971
793,0.962065415725
794,0.967591912387
795,0.969111052492
796,0.964892969172
797,0.970374219129
798,0.969553601975
799,0.957897990854
800,0.970193306318
801,0.970259672747
802,0.969802373665
803,0.963968433298
804,0.968365181566
805,0.969343785067
806,0.969046925971
807,0.944459572124
808,0.963330493842
809,0.969403834555
810,0.969773753795
811,0.96968439842
812,0.649816855237
813,0.969136770067
814,0.967113706751
815,0.846851971213
816,0.96117604828
817,0.970223227576
818,0.968953671826
819,0.96601595591
820,0.966645690539
821,0.967071295554
822,0.96995566698
823,0.970334524919
824,0.969274283571
825,0.970174265936
826,0.964685802157
827,0.970237605688
828,0.96711539241
829,0.969978758215
830,0.969982289754
831,0.935955487753
832,0.969929560773
833,0.969848042905
834,0.969859420448
835,0.969905676356
836,0.966690603414
837,0.966278598984
838,0.969819440701
839,0.964168630386
840,0.967393099877
841,0.967671857164
842,0.970422031213
843,0.96995513476
844,0.970283885454
845,0.968078286614
846,0.96917027777
847,0.968777061749
848,0.969726453119
849,0.96821454844
850,0.733939742801
851,0.97030905874
852,0.967359370163
853,0.969504627596
854,0.156138486639
855,0.96976882744
856,0.969832741658
857,0.966456061425
858,0.969214880145
859,0.969803646645
860,0.970129881621
861,0.969153469568
862,0.966177186444
863,0.969075412082
864,0.966697914783
865,0.594734071178
866,0.969028031357
867,0.969333982611
868,0.968922236557
869,0.970051332226
870,0.968901629489
871,0.968793893279
872,0.962193317439
873,0.969464988185
874,0.960943311076
875,0.970202810585
876,0.969740165593
877,0.969729483296
878,0.968650717775
879,0.968980615584
880,0.96616720821
881,0.96443204622
882,0.969580052565
883,0.970131507181
884,0.953562470444
885,0.963958780741
886,0.969294775812
887,0.964509780759
888,0.969510839929
889,0.967825029685
890,0.970028455944
891,0.96996055584
892,0.964850588397
893,0.95942101641
894,0.960803755569
895,0.969512004252
896,0.968288235782
897,0.885587403255
898,0.969613919901
899,0.966854719062
900,0.97027339451
901,0.969883455754
902,0.969126273809
903,0.969573338267
904,0.970084816396
905,0.96132417339
906,0.968801128678
907,0.969948007183
908,0.970075830146
909,0.918470087516
910,0.967119689041
911,0.960363458549
912,0.969382953319
913,0.970471872852
914,0.970024900151
915,0.970232657785
916,0.968499225961
917,0.96934318104
918,0.969388145354
919,0.969559018385
920,0.969461627163
921,0.969167104311
922,0.970301957802
923,0.949245192022
924,0.966839298394
925,0.946448930602
926,0.960847582676
927,0.970143306918
928,0.969323350984
929,0.969420509689
930,0.970404407926
931,0.969740626149
932,0.967058265246
933,0.966946602885
934,0.965428882841
935,0.968793980044
936,0.960470965275
937,0.969546522181
938,0.969468351521
939,0.968389931073
940,0.970050282598
941,0.97014519579
942,0.969891149997
943,0.616325862795
944,0.970014000894
945,0.968957831273
946,0.968230675326
947,0.969314642166
948,0.965689535773
949,0.969397567759
950,0.97052157024
951,0.969624545793
952,0.753623834445
953,0.968968079688
954,0.968765779144
955,0.96956309727
956,0.290144682454
957,0.969729136013
958,0.966793231294
959,0.629673295035
960,0.96376634623
961,0.969012555953
962,0.969759592917
963,0.96916774826
964,0.962263341613
965,0.96866659916
966,0.963199133865
967,0.969742336956
968,0.958403259116
969,0.969288475148
970,0.966495243143
971,0.96757526838
972,0.970398922682
973,0.969205667965
974,0.969656441019
975,0.967538829152
976,0.966332853661
977,0.969732517371
978,0.959220336849
979,0.962380302078
980,0.709158274897
981,0.970025622965
982,0.96986345285
983,0.969979892943
984,0.120783024364
985,0.968976715967
986,0.964860920998
987,0.970233147115
988,0.969807616656
989,0.969441536618
990,0.778682075655
991,0.49934751959
992,0.966660446925
993,0.961123746992
994,0.969636962461
995,0.962203567769
996,0.970272933021
997,0.644096666727
998,0.968207325316
999,0.969061213543
1000,0.967768872919
1001,0.965669225959
1002,0.965987820398
1003,0.967971912722
1004,0.969918542658
1005,0.96996045979
1006,0.968833424881
1007,0.969812367643
1008,0.970337061856
1009,0.970190150863
1010,0.970069680786
1011,0.970223926088
1012,0.970177845096
1013,0.969981550789
1014,0.967219124909
1015,0.968725964025
1016,0.969858034966
1017,0.130443450705
1018,0.969895136079
1019,0.967440274063
1020,0.969877827934
1021,0.960736262954
1022,0.968909953465
1023,0.968834665591
1024,0.9698734424
1025,0.963725955165
1026,0.967236027768
1027,0.970106681487
1028,0.970067601785
1029,0.970115706277
1030,0.968833902385
1031,0.967469293165
1032,0.970117209536
1033,0.970197252989
1034,0.968284169656
1035,0.970189329269
1036,0.970123397043
1037,0.966782771275
1038,0.968939398401
1039,0.968216349481
1040,0.969762761847
1041,0.966702262258
1042,0.96579445219
1043,0.0796225584519
1044,0.957869418531
1045,0.94484698482
1046,0.969429586455
1047,0.968378066815
1048,0.965829805941
1049,0.0769791412059
1050,0.969557358026
1051,0.970001329041
1052,0.959708182585
1053,0.970353650606
1054,0.963846063767
1055,0.968914845769
1056,0.966445223081
1057,0.9584654906
1058,0.969630326871
1059,0.969874385871
1060,0.968379540122
1061,0.969014133667
1062,0.967590762057
1063,0.968108326551
1064,0.968134772093
1065,0.969987335686
1066,0.970256441894
1067,0.969554588316
1068,0.960377342101
1069,0.966053419132
1070,0.970286015646
1071,0.525349754861
1072,0.9696260734
1073,0.949838219951
1074,0.96126900077
1075,0.970254686009
1076,0.969428286194
1077,0.966708563782
1078,0.970134306793
1079,0.970251940446
1080,0.964066373183
1081,0.970047768721
1082,0.969905385471
1083,0.969305908892
1084,0.96982657357
1085,0.967194611469
1086,0.961416867635
1087,0.966223722883
1088,0.96774388277
1089,0.968382446074
1090,0.970469956932
1091,0.9682352677
1092,0.969648986468
1093,0.968893955206
1094,0.969399778234
1095,0.970012143011
1096,0.970170825513
1097,0.961268857819
1098,0.970069246758
1099,0.969822431692
1100,0.966307929231
1101,0.965960610725
1102,0.966399980603
1103,0.96941021177
1104,0.961576205285
1105,0.969719890656
1106,0.970646586584
1107,0.969557301239
1108,0.970059140513
1109,0.969685464793
1110,0.969742166236
1111,0.970089085909
1112,0.969805396195
1113,0.9700200698
1114,0.910876950873
1115,0.967113629081
1116,0.967299858062
1117,0.965751555379
1118,0.966410431827
1119,0.962111800653
1120,0.968198529917
1121,0.96641739007
1122,0.5460222312
1123,0.963184874219
1124,0.968013525452
1125,0.969084335742
1126,0.968693686457
1127,0.969942343583
1128,0.969961537675
1129,0.970321585846
1130,0.969766953667
1131,0.962763678057
1132,0.968075996515
1133,0.970160954238
1134,0.970123041331
1135,0.809727685018
1136,0.967783608036
1137,0.968484086501
1138,0.97039140926
1139,0.969360143749
1140,0.963017474151
1141,0.96357402621
1142,0.968164214395
1143,0.965242636741
1144,0.964238861188
1145,0.970205011552
1146,0.961233029827
1147,0.968323291188
1148,0.967203575563
1149,0.969054412959
1150,0.969966836328
1151,0.970070294964
1152,0.969947315943
1153,0.958976963942
1154,0.876891039618
1155,0.961422901192
1156,0.969506594486
1157,0.969478522058
1158,0.963048090604
1159,0.970148863305
1160,0.962739424819
1161,0.969063741215
1162,0.9698027034
1163,0.966161427529
1164,0.970213456171
1165,0.970111849913
1166,0.968770486778
1167,0.970029471989
1168,0.96931656268
1169,0.967759810768
1170,0.970096052951
1171,0.969732230035
1172,0.969481299741
1173,0.965245845533
1174,0.958133243345
1175,0.970094130131
1176,0.9696879409
1177,0.969995716382
1178,0.9698189475
1179,0.97040605499
1180,0.704066164195
1181,0.962318375311
1182,0.958439634546
1183,0.9692381379
1184,0.97058531597
1185,0.970137128873
1186,0.96892229855
1187,0.969408065676
1188,0.166427333206
1189,0.970457958923
1190,0.969181872668
1191,0.969107578092
1192,0.969581904859
1193,0.970072413659
1194,0.96844399966
1195,0.968347815795
1196,0.96836342768
1197,0.96962720001
1198,0.970207022148
1199,0.970050424667
1200,0.970126654915
1201,0.968103894939
1202,0.970352075852
1203,0.969842979444
1204,0.970366766197
1205,0.969253942415
1206,0.968890657095
1207,0.855100519444
1208,0.970148575853
1209,0.856058408786
1210,0.962211763642
1211,0.969101702657
1212,0.96933697366
1213,0.968617145027
1214,0.967770353899
1215,0.970177513069
1216,0.960460112587
1217,0.966152006251
1218,0.969828104135
1219,0.953897669414
1220,0.959812441849
1221,0.970111015158
1222,0.968130489008
1223,0.968910320238
1224,0.919761772334
1225,0.970446084868
1226,0.969896381076
1227,0.969709373639
1228,0.967861544343
1229,0.967763087289
1230,0.970135405856
1231,0.969906944025
1232,0.969596812176
1233,0.969983124381
1234,0.969764528746
1235,0.969533228872
1236,0.969868880599
1237,0.968970749348
1238,0.969438499243
1239,0.970203244595
1240,0.964743619135
1241,0.965857218731
1242,0.96666055877
1243,0.969360635805
1244,0.970290006194
1245,0.970113354412
1246,0.963382413369
1247,0.962675231458
1248,0.970195356721
1249,0.968146744001
1250,0.970445302966
1251,0.967823004712
1252,0.943636422194
1253,0.969881024214
1254,0.969532306627
1255,0.970204264874
1256,0.970183236719
1257,0.96961505876
1258,0.966650492978
1259,0.968534507788
1260,0.969865941614
1261,0.968997216805
1262,0.969746993473
1263,0.968663490105
1264,0.96735766359
1265,0.969745126128
1266,0.96849675566
1267,0.970328946338
1268,0.968200781135
1269,0.969538313002
1270,0.970180364488
1271,0.968493210512
1272,0.969783520392
1273,0.969289546219
1274,0.965750824087
1275,0.969589103397
1276,0.968706524373
1277,0.968974336132
1278,0.969326910893
1279,0.969990738243
1280,0.959214450654
1281,0.970191820914
1282,0.969326366282
1283,0.969248115725
1284,0.969816686282
1285,0.97041778986
1286,0.969332208999
1287,0.805569551523
1288,0.967538801346
1289,0.962712706616
1290,0.969611918909
1291,0.96995499329
1292,0.967645559
1293,0.968488085878
1294,0.96737490124
1295,0.969616716562
1296,0.964177619744
1297,0.969999368298
1298,0.968011166526
1299,0.963936099173
1300,0.960865288399
1301,0.968008149123
1302,0.96194051345
1303,0.969381206883
1304,0.968733956297
1305,0.955602567362
1306,0.970131602303
1307,0.969540711721
1308,0.968891266185
1309,0.969875937276
1310,0.969596667331
1311,0.968059168948
1312,0.96923996693
1313,0.874568627629
1314,0.968522088293
1315,0.957612512775
1316,0.969451792223
1317,0.968347367907
1318,0.970108174276
1319,0.969906430434
1320,0.654734569605
1321,0.962130320611
1322,0.97010212265
1323,0.970063932178
1324,0.970475580359
1325,0.968575006617
1326,0.964784069157
1327,0.829613582631
1328,0.968035642636
1329,0.966265826486
1330,0.969073628953
1331,0.969999570945
1332,0.969342423668
1333,0.954264055476
1334,0.967063460549
1335,0.962815611196
1336,0.96879046094
1337,0.969175706113
1338,0.968978196023
1339,0.943275752543
1340,0.969737378783
1341,0.963589593756
1342,0.969611837383
1343,0.969376656749
1344,0.968431205689
1345,0.970143046007
1346,0.967620371012
1347,0.969766030341
1348,0.965427602808
1349,0.968962388981
1350,0.970571726419
1351,0.959293852369
1352,0.9685630167
1353,0.957566600023
1354,0.969803540029
1355,0.969678907865
1356,0.967843364062
1357,0.963680786248
1358,0.952544053704
1359,0.0377702988573
1360,0.933174997884
1361,0.967177760501
1362,0.9667996597
1363,0.970351813386
1364,0.96558309388
1365,0.96904562444
1366,0.96938070495
1367,0.970455354574
1368,0.969737469525
1369,0.970449730442
1370,0.950958605312
1371,0.970417904543
1372,0.929464675242
1373,0.946871997805
1374,0.968757980673
1375,0.970160242897
1376,0.969454184624
1377,0.966342838965
1378,0.969858829961
1379,0.968365424268
1380,0.969024276125
1381,0.970194454479
1382,0.965907144606
1383,0.970625902284
1384,0.969775872419
1385,0.961501085173
1386,0.969634360367
1387,0.96815480246
1388,0.959262349361
1389,0.970076358173
1390,0.97021612878
1391,0.212288949694
1392,0.969837995067
1393,0.962657145316
1394,0.969781614965
1395,0.920849695439
1396,0.967830903715
1397,0.967920904225
1398,0.97012459393
1399,0.964851329608
1400,0.967861611307
1401,0.970154059748
1402,0.96962431282
1403,0.966655071191
1404,0.966370743212
1405,0.9627328775
1406,0.9696805434
1407,0.96899138111
1408,0.970004933665
1409,0.921790708341
1410,0.968393212622
1411,0.966134377245
1412,0.967069642453
1413,0.413376821233
1414,0.875552409131
1415,0.969534322067
1416,0.968257164576
1417,0.961009149897
1418,0.969235964449
1419,0.969722845498
1420,0.969530916951
1421,0.970371751388
1422,0.969575472396
1423,0.966782042963
1424,0.969615900512
1425,0.970364400883
1426,0.968590647463
1427,0.970075385215
1428,0.96738937528
1429,0.0483181046814
1430,0.968493098636
1431,0.970373539649
1432,0.970008900073
1433,0.0246341981493
1434,0.844370839891
1435,0.965950233263
1436,0.97003512567
1437,0.969707497634
1438,0.969041932117
1439,0.966256465247
1440,0.967533969631
1441,0.963598496631
1442,0.969157025758
1443,0.969829808316
1444,0.969963428729
1445,0.969494006669
1446,0.970050253168
1447,0.969475638336
1448,0.967751572601
1449,0.970087603511
1450,0.968389197156
1451,0.96910197902
1452,0.969950295746
1453,0.970092316345
1454,0.964974742017
1455,0.968626457371
1456,0.965092916222
1457,0.968910542288
1458,0.970275256753
1459,0.9656226906
1460,0.969396970583
1461,0.970238764913
1462,0.0213530252173
1463,0.96976367241
1464,0.525473648585
1465,0.969838542054
1466,0.96947226216
1467,0.965187420883
1468,0.969942002424
1469,0.969327996023
1470,0.9693507724
1471,0.970040431736
1472,0.9643479105
1473,0.966390776348
1474,0.969960412757
1475,0.970143770642
1476,0.970312518272
1477,0.961427663739
1478,0.969269045505
1479,0.969965302296
1480,0.968585602106
1481,0.970146567566
1482,0.94039104601
1483,0.969656847684
1484,0.966154357271
1485,0.968790324644
1486,0.969656000222
1487,0.969012071567
1488,0.96150143191
1489,0.969872872897
1490,0.961437825286
1491,0.969937365187
1492,0.970144353477
1493,0.960811278998
1494,0.9617015405
1495,0.969303047921
1496,0.96950029488
1497,0.969856364803
