Id,Action
362,0.971658813332
363,0.967501956896
364,0.950820007757
365,0.973650065076
366,0.973756119349
367,0.972482144448
368,0.973477832664
369,0.971358792253
370,0.973052787494
371,0.972238161394
372,0.971265191811
373,0.9247816152
374,0.0936372794135
375,0.968403577633
376,0.973037567242
377,0.667230196716
378,0.972409542151
379,0.973299717147
380,0.873875832154
381,0.819925978794
382,0.972169539901
383,0.97364016635
384,0.971294107422
385,0.966775843256
386,0.971441714824
387,0.938155110445
388,0.963274425729
389,0.973107053808
390,0.973237259521
391,0.965689824142
392,0.972007980511
393,0.967655161319
394,0.972030782878
395,0.96437890277
396,0.9725286365
397,0.972573194954
398,0.972262304156
399,0.973355241853
400,0.972745768539
401,0.97243127777
402,0.972620618283
403,0.970724297767
404,0.970851236871
405,0.970540357407
406,0.969023758502
407,0.963846774602
408,0.972064088588
409,0.970748786475
410,0.973410503509
411,0.973640113606
412,0.947352971593
413,0.9469591925
414,0.972616745445
415,0.971441603291
416,0.965997989964
417,0.972528134849
418,0.97287975316
419,0.973004997238
420,0.972631960161
421,0.973600836456
422,0.972054087223
423,0.963586144622
424,0.935946346622
425,0.973422829364
426,0.970840396347
427,0.972957516168
428,0.971957289591
429,0.96627864201
430,0.973656612277
431,0.972329924696
432,0.969633191911
433,0.968145546778
434,0.970028146503
435,0.972283895133
436,0.973626576973
437,0.970374732467
438,0.0268855923692
439,0.970810683957
440,0.192989806393
441,0.972644379217
442,0.973795042964
443,0.973143572131
444,0.973273359948
445,0.963373513282
446,0.973171610566
447,0.960535098465
448,0.972744004234
449,0.972189388578
450,0.971411278706
451,0.939143930572
452,0.972388803303
453,0.973546229234
454,0.963152622184
455,0.966101844397
456,0.972823523067
457,0.973209054105
458,0.973379077494
459,0.973657939401
460,0.59342484067
461,0.86301881139
462,0.973629478701
463,0.972876325384
464,0.971615061249
465,0.971853062861
466,0.973410537669
467,0.216083859263
468,0.965293567801
469,0.972448616718
470,0.972694958554
471,0.972023521294
472,0.97169450996
473,0.973555448283
474,0.969488343588
475,0.970242288929
476,0.972129133375
477,0.972779405736
478,0.973005085737
479,0.973427953202
480,0.973653737299
481,0.973046018641
482,0.97157178646
483,0.973587392201
484,0.970961082052
485,0.971614328757
486,0.962743439731
487,0.968259381674
488,0.970840717489
489,0.973354129627
490,0.971590655636
491,0.972629803091
492,0.972401450621
493,0.955168835801
494,0.973370458014
495,0.972630780058
496,0.972646400467
497,0.973699921086
498,0.973125707907
499,0.973519208069
500,0.970877582554
501,0.96917167617
502,0.807796291593
503,0.969484373673
504,0.971844597331
505,0.970246811499
506,0.973225938126
507,0.972833377023
508,0.970629963492
509,0.971446136244
510,0.0816635545686
511,0.968830978073
512,0.972575108537
513,0.969464045485
514,0.859067292076
515,0.971686001279
516,0.97203184155
517,0.973476758638
518,0.95892264595
519,0.966765760198
520,0.929766713952
521,0.973571550003
522,0.966589699254
523,0.972950812366
524,0.111439607706
525,0.850892941288
526,0.34083397701
527,0.97091341566
528,0.971597385673
529,0.971208832291
530,0.973707956211
531,0.961347749306
532,0.971630806487
533,0.972586465696
534,0.970952597423
535,0.972757355109
536,0.972567870462
537,0.973560431531
538,0.971935380474
539,0.970445724876
540,0.965479215251
541,0.972477807253
542,0.971044495925
543,0.850378177967
544,0.969982259927
545,0.969316453385
546,0.97296966393
547,0.431375517655
548,0.916001093647
549,0.959032030788
550,0.956916769205
551,0.970389664503
552,0.960782031699
553,0.972335880473
554,0.961350286245
555,0.972803687035
556,0.968000224498
557,0.972308034918
558,0.966286535408
559,0.969976291099
560,0.971336517997
561,0.972621728187
562,0.968165478391
563,0.972242089879
564,0.930880872827
565,0.973602674023
566,0.965498051472
567,0.968350297682
568,0.956129571024
569,0.972740927901
570,0.971926977275
571,0.55329199195
572,0.973315303951
573,0.957360432726
574,0.692048140956
575,0.973644073036
576,0.973262132071
577,0.972364231878
578,0.972668704071
579,0.912876534039
580,0.968879410288
581,0.972857577978
582,0.97114232099
583,0.972996885574
584,0.95905476207
585,0.973350761354
586,0.970450409361
587,0.965336399551
588,0.970734355069
589,0.972247931931
590,0.959570960983
591,0.968121812685
592,0.973247792948
593,0.961669891179
594,0.971305573214
595,0.972801226345
596,0.972918961815
597,0.972934653834
598,0.955646224056
599,0.964888259795
600,0.968194848303
601,0.972219246683
602,0.967351118981
603,0.970596491437
604,0.970860405459
605,0.97175814405
606,0.973350306081
607,0.972013948519
608,0.97310913646
609,0.970882573638
610,0.946476159822
611,0.972482983389
612,0.971970995368
613,0.97002415993
614,0.492203474722
615,0.97378293783
616,0.536098068424
617,0.968537244794
618,0.970810642232
619,0.97175911693
620,0.972077857249
621,0.973434434943
622,0.968666372276
623,0.968944708612
624,0.940492163301
625,0.961465331579
626,0.973066831508
627,0.972556614558
628,0.966206031423
629,0.973321177957
630,0.973363909642
631,0.972675970574
632,0.966061682874
633,0.973459323018
634,0.973259434561
635,0.965096259748
636,0.972005815068
637,0.971906067557
638,0.971654740534
639,0.966674934827
640,0.972145618114
641,0.973368985909
642,0.970151691557
643,0.970859201377
644,0.971857092051
645,0.973641241909
646,0.893048752705
647,0.969501812797
648,0.957119054612
649,0.973295204043
650,0.956507467074
651,0.972401216925
652,0.973450598753
653,0.451042196802
654,0.971146817781
655,0.939867098431
656,0.973155559665
657,0.9713407561
658,0.973326698686
659,0.972510548244
660,0.970054340323
661,0.972738881126
662,0.971563780862
663,0.972353210357
664,0.97086614373
665,0.964288242753
666,0.753771178148
667,0.964059744071
668,0.971176296034
669,0.966560559691
670,0.704139614524
671,0.962563479109
672,0.966488488853
673,0.432671258118
674,0.96927908293
675,0.967887280217
676,0.972561322228
677,0.965557640389
678,0.972915600627
679,0.973138762036
680,0.971911284143
681,0.681836253664
682,0.946009982434
683,0.973586211318
684,0.971311931894
685,0.968257988907
686,0.971204962689
687,0.970240393091
688,0.973349779105
689,0.972573488952
690,0.972676085624
691,0.970378389353
692,0.972966211158
693,0.894217346241
694,0.973296682088
695,0.971922414295
696,0.932776651208
697,0.973569442499
698,0.973114437099
699,0.973002809904
700,0.971781522816
701,0.969888509418
702,0.970292053795
703,0.970713464345
704,0.966630247015
705,0.957026520195
706,0.94006005605
707,0.951270028148
708,0.973440645406
709,0.968986150141
710,0.97221391969
711,0.955681546789
712,0.965670536251
713,0.973208696535
714,0.972959493465
715,0.972666052863
716,0.945811175544
717,0.971882246054
718,0.968830700716
719,0.971420103496
720,0.972230043509
721,0.967904836712
722,0.972019789652
723,0.971634601926
724,0.970532595029
725,0.972531728173
726,0.965041721531
727,0.972495654358
728,0.973584486395
729,0.952931699195
730,0.968362101508
731,0.954989346085
732,0.973886691429
733,0.97331572533
734,0.970447248438
735,0.971100452125
736,0.665158433887
737,0.971631841225
738,0.972904886517
739,0.971500951065
740,0.973178836826
741,0.972466783994
742,0.969508699934
743,0.973358805544
744,0.973461770311
745,0.972696976852
746,0.972212136975
747,0.972393181332
748,0.97257502336
749,0.972220270617
750,0.970686838083
751,0.969744833815
752,0.971527008243
753,0.969891925619
754,0.971323274141
755,0.972913906188
756,0.899284476402
757,0.97374601332
758,0.972283688858
759,0.96677673588
760,0.967270098323
761,0.968515526395
762,0.967467492839
763,0.949798235853
764,0.966439834008
765,0.971186575607
766,0.971763934414
767,0.968891730948
768,0.973013596894
769,0.972061478073
770,0.971176016988
771,0.973642654596
772,0.970662753941
773,0.97306935318
774,0.972688794318
775,0.971489841218
776,0.900721342765
777,0.969976562277
778,0.972044392503
779,0.971792685298
780,0.841332782222
781,0.937548183045
782,0.971840063198
783,0.972727075254
784,0.971168507543
785,0.886528550936
786,0.969010670955
787,0.973274208125
788,0.968126463419
789,0.971921506574
790,0.957227810049
791,0.967610205633
792,0.973161150854
793,0.960985678214
794,0.970469470897
795,0.972461415127
796,0.962355681621
797,0.97364568004
798,0.973144527026
799,0.96107691833
800,0.9735795411
801,0.973410525014
802,0.972663482539
803,0.950224861802
804,0.971861825198
805,0.972100030888
806,0.972567337743
807,0.941471312921
808,0.959425853979
809,0.972975630814
810,0.972869155757
811,0.972242535931
812,0.596112583267
813,0.972735577708
814,0.96985148788
815,0.867981725114
816,0.970503537417
817,0.973620340844
818,0.97254737639
819,0.968794728266
820,0.968409582228
821,0.970080278559
822,0.973380016974
823,0.973558254764
824,0.972294988071
825,0.973300181951
826,0.96293130801
827,0.973528727454
828,0.970542011695
829,0.972876274584
830,0.972905504549
831,0.911224684374
832,0.97366060952
833,0.973466069181
834,0.973209817745
835,0.973326566031
836,0.969767195809
837,0.971109107724
838,0.97313976524
839,0.961123715434
840,0.969285897196
841,0.967562426505
842,0.973589945339
843,0.973057170715
844,0.973599569485
845,0.971655198478
846,0.972126219939
847,0.971779617429
848,0.973268754349
849,0.967335957316
850,0.667473361196
851,0.973518414896
852,0.971681508822
853,0.972797780013
854,0.126100330717
855,0.972043700486
856,0.972617367448
857,0.969544006627
858,0.972278665636
859,0.97243761773
860,0.973471998846
861,0.97216098275
862,0.968274479358
863,0.97222859441
864,0.965993324934
865,0.28514602235
866,0.969546947811
867,0.972348879611
868,0.971767462457
869,0.971955775554
870,0.972339030215
871,0.971439064044
872,0.965187584391
873,0.972982867943
874,0.943308215198
875,0.973439267118
876,0.971973258277
877,0.97212712988
878,0.970720862958
879,0.971754092899
880,0.968556944111
881,0.966178761126
882,0.97284846736
883,0.973222010093
884,0.953415880095
885,0.966646136204
886,0.972899398799
887,0.950700900024
888,0.972682019729
889,0.970461934941
890,0.973681413362
891,0.973152413623
892,0.967820198575
893,0.949635858642
894,0.969882932091
895,0.972520378308
896,0.970734882892
897,0.884349168753
898,0.970526864537
899,0.95256642282
900,0.973365572218
901,0.971885703427
902,0.972012126004
903,0.972119417426
904,0.973087643638
905,0.970647566677
906,0.972243873972
907,0.97353462124
908,0.973723462374
909,0.923223910868
910,0.966789333206
911,0.960824129054
912,0.972867855791
913,0.973751567514
914,0.97360386236
915,0.972026855079
916,0.968373716438
917,0.971781006439
918,0.972212805938
919,0.973052538312
920,0.972522386806
921,0.971663883608
922,0.972255404743
923,0.955826707813
924,0.967662881131
925,0.939443282843
926,0.970460919216
927,0.973032469157
928,0.972627517439
929,0.97273211289
930,0.973805659283
931,0.973461041902
932,0.969925595904
933,0.970082927284
934,0.968695458017
935,0.969016227896
936,0.964207560316
937,0.972453470553
938,0.97263533085
939,0.971119136512
940,0.964655289802
941,0.972878706658
942,0.973230814034
943,0.58118352868
944,0.973042193126
945,0.96210817419
946,0.971081402606
947,0.972114054144
948,0.964761534972
949,0.972678625208
950,0.973069829873
951,0.972754085219
952,0.748247663414
953,0.970580724494
954,0.971567762315
955,0.963123085322
956,0.165796402888
957,0.97259907586
958,0.96799557069
959,0.686721297447
960,0.964218909236
961,0.970901044614
962,0.973036938204
963,0.971797975761
964,0.964810102003
965,0.970654893784
966,0.96376333671
967,0.972562192858
968,0.963281690665
969,0.968327836584
970,0.967180106821
971,0.971917993605
972,0.973859345485
973,0.972322319341
974,0.972756817664
975,0.970141069065
976,0.967942833151
977,0.973129156351
978,0.959180627628
979,0.958864527418
980,0.723806033625
981,0.97329213502
982,0.97249380989
983,0.973603688521
984,0.16011856751
985,0.972438010403
986,0.966699585437
987,0.973736814798
988,0.972153880742
989,0.973133303539
990,0.886044414833
991,0.449745823186
992,0.968335959929
993,0.970582832006
994,0.972856405074
995,0.965232787151
996,0.973296151797
997,0.455684742667
998,0.970924278002
999,0.971179874015
1000,0.972120457302
1001,0.968685937811
1002,0.963617257906
1003,0.965327288321
1004,0.972076725229
1005,0.970070718181
1006,0.968483001965
1007,0.972414302506
1008,0.973473086877
1009,0.973572569094
1010,0.973125593848
1011,0.973447671943
1012,0.96536251731
1013,0.973077355829
1014,0.970155473599
1015,0.973190919771
1016,0.973507919206
1017,0.114981725559
1018,0.972378882348
1019,0.968051404172
1020,0.973435583395
1021,0.970361806299
1022,0.970115917407
1023,0.970290743547
1024,0.971742365739
1025,0.955114601683
1026,0.962149839452
1027,0.972971437197
1028,0.96958641525
1029,0.973063505465
1030,0.971826068897
1031,0.969364070628
1032,0.973676766197
1033,0.973576152507
1034,0.972272006294
1035,0.973527087793
1036,0.973412414984
1037,0.969439182393
1038,0.972127785017
1039,0.971388515475
1040,0.972618981196
1041,0.969943841722
1042,0.96965392944
1043,0.155648020576
1044,0.918055030853
1045,0.934706659858
1046,0.972078908115
1047,0.971769991331
1048,0.969179815296
1049,0.192570617937
1050,0.972957513438
1051,0.973322498812
1052,0.968906433138
1053,0.973614291829
1054,0.958169839671
1055,0.971940140949
1056,0.968462214001
1057,0.961650855601
1058,0.973516028999
1059,0.973449655065
1060,0.971350006356
1061,0.97067191962
1062,0.955696424479
1063,0.97037568032
1064,0.970176414184
1065,0.973677608763
1066,0.973118640046
1067,0.972695911979
1068,0.957973692557
1069,0.966698253035
1070,0.973290153125
1071,0.742452727492
1072,0.972666833865
1073,0.903708754952
1074,0.967247331668
1075,0.9736345162
1076,0.972478938158
1077,0.968791883771
1078,0.97263362419
1079,0.972581161698
1080,0.959033801501
1081,0.97371354893
1082,0.973536445892
1083,0.972241834313
1084,0.97322550041
1085,0.965972572125
1086,0.97072308876
1087,0.965357061852
1088,0.970397214207
1089,0.972627098121
1090,0.973701891166
1091,0.971157705161
1092,0.972905229641
1093,0.973274638416
1094,0.972709509789
1095,0.973689362538
1096,0.972955285988
1097,0.970462227862
1098,0.973515304692
1099,0.97229689965
1100,0.971246026963
1101,0.958308151541
1102,0.968667263851
1103,0.973038114614
1104,0.894318581598
1105,0.97320374599
1106,0.973857688121
1107,0.972774176119
1108,0.972559226791
1109,0.972913094289
1110,0.972788081036
1111,0.973306689166
1112,0.972657779738
1113,0.973144612109
1114,0.91194039943
1115,0.943444601789
1116,0.972218732332
1117,0.966033014073
1118,0.965390736371
1119,0.965307515805
1120,0.969544456059
1121,0.970925192903
1122,0.60208694871
1123,0.963005206054
1124,0.970617565744
1125,0.972756029451
1126,0.971048412757
1127,0.973214813561
1128,0.973232430928
1129,0.973424982434
1130,0.973026216438
1131,0.952849472735
1132,0.969008686161
1133,0.973591208818
1134,0.973263507842
1135,0.845301323373
1136,0.971018173087
1137,0.971605473216
1138,0.973710845863
1139,0.972880765296
1140,0.927030935063
1141,0.966459589997
1142,0.970701658552
1143,0.968336522283
1144,0.971266701089
1145,0.973335579162
1146,0.970508663614
1147,0.970749273808
1148,0.970153406178
1149,0.972377432268
1150,0.973439476352
1151,0.973725285206
1152,0.973417884087
1153,0.968714907
1154,0.792425629804
1155,0.970743999058
1156,0.972773531571
1157,0.969486000773
1158,0.923890885414
1159,0.973112608888
1160,0.960326067782
1161,0.972364904825
1162,0.972923748366
1163,0.967345774139
1164,0.973216264251
1165,0.973593664374
1166,0.9701194392
1167,0.972794356258
1168,0.972563545065
1169,0.96967258514
1170,0.967049920913
1171,0.972707325298
1172,0.972634118029
1173,0.969065417826
1174,0.958202741004
1175,0.973597190794
1176,0.972449406873
1177,0.973208223435
1178,0.972984049157
1179,0.9736411035
1180,0.486618074444
1181,0.806490626137
1182,0.966639233805
1183,0.970881236715
1184,0.972414001557
1185,0.973606891464
1186,0.970931412716
1187,0.971762499392
1188,0.290812217688
1189,0.972459690861
1190,0.972160836676
1191,0.97219589161
1192,0.973157870221
1193,0.973354061115
1194,0.971544436223
1195,0.97203579286
1196,0.970151011559
1197,0.972304122021
1198,0.97328030331
1199,0.973555291555
1200,0.973413787051
1201,0.971110977492
1202,0.973534154434
1203,0.973408830863
1204,0.972739440719
1205,0.972302208576
1206,0.972284387926
1207,0.856965587381
1208,0.973633306022
1209,0.834050280816
1210,0.964169794009
1211,0.97237527493
1212,0.971693840009
1213,0.970797938449
1214,0.96940661112
1215,0.97361671573
1216,0.960057210784
1217,0.969702223108
1218,0.972214667388
1219,0.969895451837
1220,0.954862329895
1221,0.972924089444
1222,0.970518631241
1223,0.972649187083
1224,0.924409221528
1225,0.973678891791
1226,0.972454762057
1227,0.971794729652
1228,0.971481138041
1229,0.970921136025
1230,0.973657452136
1231,0.972979905069
1232,0.972732826509
1233,0.973659578439
1234,0.97231354573
1235,0.971302282334
1236,0.973109740872
1237,0.971599957692
1238,0.96983430677
1239,0.973549687323
1240,0.964324236182
1241,0.96992578709
1242,0.96959458986
1243,0.971941045967
1244,0.973763973092
1245,0.973181369138
1246,0.961348450312
1247,0.965331782661
1248,0.973509120027
1249,0.9683952221
1250,0.973718762664
1251,0.954963281617
1252,0.942326018048
1253,0.973306914149
1254,0.97271208981
1255,0.973524665705
1256,0.973593672516
1257,0.945176570752
1258,0.970865850097
1259,0.972214669973
1260,0.97329470028
1261,0.972967996513
1262,0.972306522377
1263,0.971674434833
1264,0.970083372341
1265,0.972980782686
1266,0.97141441839
1267,0.973669216845
1268,0.971609281118
1269,0.972123338806
1270,0.973565941523
1271,0.971121080906
1272,0.973079037023
1273,0.971630981806
1274,0.959013741545
1275,0.973013649839
1276,0.972052165707
1277,0.969294158638
1278,0.971378074858
1279,0.973068132052
1280,0.964518712556
1281,0.973493750911
1282,0.972104141197
1283,0.971908576889
1284,0.972386000275
1285,0.97358775852
1286,0.97289956028
1287,0.87126707381
1288,0.969313681967
1289,0.966204997865
1290,0.973073090366
1291,0.972557238493
1292,0.970049763283
1293,0.97191750827
1294,0.970700328818
1295,0.972961092275
1296,0.966485051454
1297,0.973191129694
1298,0.971121653463
1299,0.964763736722
1300,0.846950129671
1301,0.969672413905
1302,0.949789888452
1303,0.973019295978
1304,0.971224199232
1305,0.947904800297
1306,0.973392279948
1307,0.973256279001
1308,0.972245113177
1309,0.972749509277
1310,0.972068637192
1311,0.971196696783
1312,0.972504809492
1313,0.860476965749
1314,0.97157539509
1315,0.967317014122
1316,0.972760606607
1317,0.971066249991
1318,0.973072959828
1319,0.972981726652
1320,0.772843159274
1321,0.957488122814
1322,0.973678148738
1323,0.973536671871
1324,0.97377424582
1325,0.972190704428
1326,0.966563163002
1327,0.927767802404
1328,0.972204676244
1329,0.970140282997
1330,0.97197390935
1331,0.973300767264
1332,0.97173961701
1333,0.959550418112
1334,0.968511677282
1335,0.957992078793
1336,0.971795373665
1337,0.972202543886
1338,0.972900604049
1339,0.929342164156
1340,0.972917689254
1341,0.965937131349
1342,0.97193878423
1343,0.972953892194
1344,0.971782798981
1345,0.973356845937
1346,0.970152210598
1347,0.972943343829
1348,0.968047484188
1349,0.972128575495
1350,0.973678620068
1351,0.958449073581
1352,0.970453744523
1353,0.967618772485
1354,0.973183496945
1355,0.971485224189
1356,0.97111874141
1357,0.941031698173
1358,0.921301458549
1359,0.0376489180915
1360,0.783542183736
1361,0.968572743343
1362,0.971065757386
1363,0.973530735928
1364,0.966816166486
1365,0.972262248385
1366,0.970933774212
1367,0.973748681067
1368,0.972466474096
1369,0.973399073792
1370,0.955823851881
1371,0.973374019234
1372,0.939057352078
1373,0.934311544774
1374,0.971566591389
1375,0.973776893779
1376,0.97043940745
1377,0.971588857858
1378,0.973150059879
1379,0.970772833833
1380,0.97161876158
1381,0.973550902974
1382,0.967537114814
1383,0.973423850719
1384,0.973214855294
1385,0.963592430175
1386,0.972709895552
1387,0.969284693952
1388,0.9558155744
1389,0.972948511692
1390,0.97351886126
1391,0.164419062237
1392,0.970049908847
1393,0.960030427263
1394,0.972547487793
1395,0.888889910183
1396,0.968672351011
1397,0.97026409076
1398,0.973264713423
1399,0.96291918579
1400,0.970119023214
1401,0.973619024963
1402,0.972616267358
1403,0.970087187592
1404,0.969522939867
1405,0.96912181327
1406,0.972612283114
1407,0.967883763951
1408,0.972998302458
1409,0.926425151325
1410,0.972104868904
1411,0.967923924389
1412,0.969954092172
1413,0.447657598071
1414,0.914549013007
1415,0.972287753101
1416,0.967603410161
1417,0.96276917965
1418,0.971240362028
1419,0.973081820949
1420,0.971726215525
1421,0.973164973573
1422,0.972202429927
1423,0.968164290878
1424,0.972989363496
1425,0.972540027756
1426,0.971271759389
1427,0.973529095622
1428,0.969722819094
1429,0.0473394994925
1430,0.971653240038
1431,0.971423811295
1432,0.973131684257
1433,0.0347605157874
1434,0.74390779354
1435,0.970934312265
1436,0.972601476065
1437,0.971923230229
1438,0.972441795074
1439,0.969496956181
1440,0.970709869175
1441,0.962578365746
1442,0.972160788915
1443,0.973057021913
1444,0.973366513153
1445,0.97316019762
1446,0.97354178699
1447,0.971490594952
1448,0.970439016165
1449,0.973081301744
1450,0.970473759629
1451,0.971941265539
1452,0.973360041629
1453,0.973366082042
1454,0.961628398136
1455,0.969951542554
1456,0.961162429546
1457,0.972604752447
1458,0.973652141337
1459,0.970040974383
1460,0.972383625074
1461,0.973474840499
1462,0.0284401423021
1463,0.973066177537
1464,0.592154939328
1465,0.973081003345
1466,0.97249995817
1467,0.96791285381
1468,0.972830789479
1469,0.970153397949
1470,0.970144265058
1471,0.972007063958
1472,0.965737880003
1473,0.971033933979
1474,0.973579656069
1475,0.973616820524
1476,0.973301654136
1477,0.961823444045
1478,0.972832950107
1479,0.973320637515
1480,0.971496657626
1481,0.973404466729
1482,0.875475030366
1483,0.971911281699
1484,0.968164382035
1485,0.971785864432
1486,0.972390951384
1487,0.968775238252
1488,0.965667333405
1489,0.973487332166
1490,0.965043541621
1491,0.973570568848
1492,0.971614884454
1493,0.964967757227
1494,0.954582481387
1495,0.97071282181
1496,0.972823541763
1497,0.972622295814
1498,0.973050003286
